C1CCCC1,HIT
C1(NNC(C)=O)=C(Cl)C(Cl)=C(C(Cl)=N1)C#N,0.0023108330788090825
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC1C=CC=NC=1,0.008532873098738491
N(C1=CC=C(C=N1)Br)C(OCC)=O,0.006301632151007652
C(=O)(C(=O)NCC1=CC=CC=C1Cl)NC1=CC=CC(Cl)=C1Cl,0.006611599121242762
N1(C2C=CC=CC=2)CC(CC1=O)C(OC)=O,0.009982399409636855
C(=O)(C(NCCC1C=CC(=CC=1)F)=O)NC1=CC=C(C=C1C)C,0.005040613317396492
C(=O)(N/N=C/C1C=CC(=C(OC)C=1)OC)C(=O)NC1=C(C)C=CC=C1C,0.008014598279260099
C(=O)(N/N=C/C1C=CC(=CC=1)C)C(NCCC)=O,0.006706680380739271
N(=O)(=O)C1=C(C=CC(=C1)N(=O)=O)CC(=O)N/N=C1\CC/C(/CC\1)=N\NC(=O)CC1C=CC(=CC=1N(=O)=O)N(=O)=O,0.004310069384519011
C(CSCC1C=CC=CC=1Br)(=O)N/N=C/C1=CC=C(C=C1)OC(C)=O,0.005807947972789407
C(=O)(N(C(C)C)C(C)C)C/C(/C)=N/NC(=O)C1C=CC=C2C=CC=CC=12,0.00887666738126427
C1(O)=C(C=CC=C1/C=N/NC(CCC1=CC=CC=C1)=O)OC,0.004878896102309227
N(=C/C1C=CC=CC=1OC(=O)/C=C/C1=CC=C(C=C1)Br)\C1C=C(C)C=CC=1C,0.011777762835845352
C(OC1C=CC=C(C=1)C(=O)NC1C=CC(=CC=1)OCC)(=S)NC1=CC=C(C=C1)OCC,0.008431484363973141
C(OC1C=CC=C(C=1)C(=O)NC1C=CC=C(Br)C=1)(=S)NC1=CC=CC(Br)=C1,0.009375976352021097
C(OC1C=CC=C(C=1)C(=O)NC1C=CC(=CC=1)Br)(=S)NC1=CC=CC=C1,0.008392793196253478
C(=O)(C/C(/C)=N/NC(=O)C1=CC=C(C=C1)NC(C)=O)NC1C=CC(=CC=1OC)OC,0.0068553615594282745
C(CSCC1C=CC=CC=1C)(=O)N/N=C/C1=CC=C(C=C1Cl)Cl,0.005596629774663598
C(CSCC1=CC=CC=C1Cl)(=O)N/N=C/C1=CC=C(C=C1)OCC1C=CC(=CC=1)C,0.006356725748628378
C1(C2=CC=CC(C)=C2)(C2C=CC=C(C)C=2)CC1C(=O)N/N=C/C1=CC=C(C=C1)Br,0.012755532795563341
N(=O)(=O)C1C=CC=C(C=1)/C=N/NC(=O)C(C)CC1=CC=CC(OC)=C1,0.00394683078629896
C1(C2=CC=CC(C)=C2)(C2C=CC=C(C)C=2)CC1C(=O)N/N=C/C1=CC=CC=C1,0.011896073492243886
C(CSCC1=CC=CC=C1Cl)(=O)N/N=C/C1=CC=C(C=C1)OCC1C=CC=CC=1,0.00595771677326411
C1(C2C=CC=C(C)C=2)(C2=CC=CC(C)=C2)CC1C(=O)N/N=C/C1=CC=C(C(OC)=C1)OC,0.010846724919974803
C1(O)=C(C=CC=C1/C=N/NC(CCCC1C=CC(=C(C)C=1)OC)=O)O,0.005161130195483565
N(=O)(=O)C1=CC=C(C=C1)COC1=CC=C(C=C1)/C=N/NC(CSCC1=CC=CC=C1Cl)=O,0.00300460786675103
C1(/C=N/NC(CSCC2=CC=CC=C2Cl)=O)C(=CC=CC=1Cl)Cl,0.005601088458206505
C1(OC)=C(OC)C=C(C=C1OC)/C=N/NC(CSCC1=CC=CC=C1Cl)=O,0.006614622520282864
C(=O)(OC1=CC=C(C=C1)/C=N/NC(=O)C1C=CC(=CC=1)OC)C1C=CC=CC=1OC(C)=O,0.008051265007816255
C(CSCC1=CC=CC=C1Cl)(=O)N/N=C/C1=CC=CC=C1OCC1=CC=CC=C1,0.005877005495131015
S(=O)(=O)(C1=CC=C(C=C1)OC)OC1=CC=C(C=C1)/C=N/NC(=O)C1=CC=C(C=C1)O,0.004422205523587764
C(CSCC1=CC=CC=C1Cl)(=O)N/N=C/C1=CC=CC(Cl)=C1,0.004986090864986181
N1(CN2CCC(CC2)CC2=CC=CC=C2)C2C=CC=CC=2/C(=N/C2C=CC(=CC=2)Cl)/C1=O,0.006709440215490759
C(=O)(OC1=CC=C(C=C1)/C=N/NC(=O)C1=CC=C(C=C1)C)C1C=CC=CC=1OC(C)=O,0.007217446039430797
N(=O)(=O)C1=CC=C(C=C1)/C(/C)=N\NC(CSCC1C=CC=CC=1Cl)=O,0.0026966530887875704
C(=O)(C1=CC=C(C=C1)OC1=CC=C(C=C1)C(=O)NC1C=CC(=CC=1)C(C1=CC=CC=C1)=O)NC1C=CC(=CC=1)C(C1C=CC=CC=1)=O,0.008820198662579059
C(CSCC1=CC=CC=C1Br)(=O)N/N=C/C1=CC=C(C(OCC)=C1)OCC=C,0.008191562257707119
N1(CNC2C=CC=CC=2C(OCC)=O)C(=O)/C(/SC1=O)=C/C1=CC=C(C=C1)O,0.0019534318475052715
C(F)(F)(C(F)(F)COC1C=CC(=CC=1NC(=O)C1=CC=CC(=C1)N(=O)=O)C(F)(F)F)C(F)(F)C(F)F,0.003597246418166833
C1(/C=N/NC(CSCC2=CC=CC=C2Br)=O)C=C2OCOC2=CC=1Br,0.00872022076509893
C1(N(C)C)=CC=C(C=C1Br)/C=N/NC(CSCC1=CC=CC=C1Br)=O,0.008131436700932682
N1(C2=CC=CC(C)=C2C)C(=O)C2C(=CC(=CC=2)OC2=CC=C3C(=C2)C(=O)N(C3=O)C2C=CC=C(C)C=2C)C1=O,0.005286039994098246
C1(/C=N/NC(CSCC2=CC=CC=C2Br)=O)=C(C=CC=C1Cl)Cl,0.006709804967977106
C(=O)(N/N=C/C1C=CC=C(Br)C=1)C(=O)NC1C=CC=CC=1OCC,0.007100354228168726
C(=O)(NC1=CC=C(C=C1)OCCCCC)C1C=C(OC)C(=C(OC)C=1)OC,0.00948238354176283
C1(C(NCCC2C=CC=CC=2)=O)C=C(F)C(=CC=1Cl)F,0.006645457923877984
C(COC1C=CC(=CC=1)CC)(=O)NC1=CC=C(C=C1)OCCCCC,0.010867235343903303
C(F)(F)(C(F)(F)COC1=CC=CC=C1/N=C/C1C=C(Cl)C=C(Cl)C=1O)C(F)(F)C(F)F,0.003852384769470518
C(=O)(N/N=C/C1=CC=C(C=C1Cl)Cl)C(=O)NC1C=CC=CC=1OCC,0.005568869423586875
C(=O)(N/N=C/C1=CC=CC(OC)=C1)C(=O)NC(C)C1=CC=CC=C1,0.007270661392249167
C(=O)(N/N=C/C1=C(O)C=CC2=CC=CC=C12)C(=O)NC1C=CC=CC=1OCC,0.003393122705165297
C1(=CC=C(C2=CC=CC=C12)F)C(NCCC1=CC=CC=C1)=O,0.005517577950377018
C(F)(F)(C(F)(F)COC1=CC=C(C=C1/N=C/C1C=C(Br)C=C(N(=O)=O)C=1O)C(F)(F)F)C(F)(F)C(F)F,0.0029451927173340664
C(=O)(N/N=C/C1C=CC(=CC=1)I)C(=O)NC1C=CC=CC=1OCC,0.0070144339930266145
C(=O)(N/N=C/C1C=CC(=CC=1)Cl)C(=O)NC(C)C1=CC=CC=C1,0.0061201724107377235
C(F)(F)(C(F)(F)COC1=CC=C(C=C1/N=C/C1C=C(C=C(Br)C=1O)N(=O)=O)C(F)(F)F)C(F)(F)C(F)F,0.0024222090777470838
C(=O)(N/N=C/C1C=C(Br)C=CC=1O)C(=O)NC(C)C1=CC=CC=C1,0.005025881144683808
C(C(C1=CC=C(C=C1)OCCCC)NC1C=CC(=CC=1)Br)C(=O)C1=CC=C(C=C1)Br,0.015741256857290865
C(F)(F)(C(F)(F)COC1=CC=CC=C1/N=C/C1C=C(Br)C=C(N(=O)=O)C=1O)C(F)(F)C(F)F,0.003020425707973118
C(F)(F)(C(F)(F)COC1=CC=CC=C1/N=C/C1=CC(=CC(Br)=C1O)N(=O)=O)C(F)(F)C(F)F,0.0026172664580144554
N1(CNC2=CC=C(C=C2)C)C(=O)/C(/SC1=O)=C/C1C=CC(=CC=1)C(OC)=O,0.0032926329877227545
C1(C=CC=CC=1F)C(=O)NCC1=CC=CC2=CC=CC=C12,0.005899204278830439
N(=O)(=O)C1=CC=C(C(/C=N\NC(=O)C(=O)NC(C)C2=CC=CC=C2)=C1)O,0.0023032273747958243
C(=O)(N/N=C\C1=CC(OC)=CC=C1OC)C(=O)NC(C)C1C=CC=CC=1,0.007123438525013626
C1(C(C)=CC(=CC=1C)Br)NC(COC1C=CC(=CC=1)CC)=O,0.011614666227251292
N(=O)(=O)C1=CC=C(C=C1)/C=N\NC(=O)C(=O)NC(C)C1C=CC=CC=1,0.0035816731862723826
N1(CNC2=CC=CC=C2)C(=O)/C(/SC1=O)=C/C1=CC=C(C=C1)C(OC)=O,0.003091523132752627
C(=O)(N/N=C\C1=CC=C(C(OC)=C1)OC)C(=O)NC(C)C1C=CC=CC=1,0.00823032814078033
C1(OC)C(OC)=CC(=CC=1OC)C(NCCC1C=CC(=CC=1)Cl)=O,0.008497736626304686
N(C1=C(C)C=C(C=C1C)Br)C(=O)C1C=C(OC)C(=C(OC)C=1)OC,0.01089892997406423
N1(CNC2=CC=C(C(C)=C2)C)C(=O)C(SC1=S)CC,0.0104109441395849
C1(I)=CC=C(/C=N/NC(=O)C2C=CC(=CC=2)OCCCCCCCCCC)O1,0.011582104582339525
C(=O)(N/N=C\C1C=CC(=CC=1)OC)C(=O)NC(C)C1=CC=CC=C1,0.00718258679844439
C(=O)(N/N=C/C1C2C=CC=CC=2C=C2C=CC=CC=12)C(=O)NC(C)C1C=CC=CC=1,0.00805334597826004
C(COC1C=CC(=CC=1)CC)(NCCC1C=CC(=CC=1)Cl)=O,0.009022449282929302
C(=O)(NC1=CC=C(C=C1)C)C(=O)NCC1C=CC2=C(OCO2)C=1,0.006972655467689037
C(=O)(C(NCCC1C=CC=CC=1Cl)=O)NC1C=CC=C(Cl)C=1C,0.005751437856815755
N(=C/C1=CC=CC=C1OCC1C=CC=CC=1Cl)\NC(CCCCC(NCCCC)=O)=O,0.006262967875227332
C1(=CC=C(/C=N/NC(CCCCCCC)=O)O1)SC1=CC=CC=N1,0.009228234365582465
N(C1C(C)=CC=CC=1C)C(=O)C(NCCC1=CC=CC=C1Cl)=O,0.006469656468834728
C(=O)(N/N=C/C1=CC=CC=C1OCC1C=CC=CC=1Cl)C(=O)NC1C=CC=C(C)C=1,0.00554537286516279
N1(CNC2=CC=C(C(Cl)=C2)Cl)C(=O)/C(/SC1=O)=C\C1C=CC(=CC=1)C(OC)=O,0.0033198683871887625
C(=O)(NC1=CC=CC=C1)C(=O)NCC1C=CC2=C(OCO2)C=1,0.00704512579832226
C(NCCC1=CC=CC=C1)(=O)C1C=CC(=CC=1)OC1C=CC=CC=1,0.008559194765985012
N1(/N=C/C2=CC=C(C=C2)OCC)C(=O)C2=CC=CC3C=CC=C(C2=3)C1=O,0.004978205251973122
C(=O)(N/N=C/C1=CC=CC=C1Cl)C(=O)NC(C)C1=CC=CC=C1,0.005951465980615467
N1(CNC2=CC=CC(C)=C2C)C(=O)/C(/SC1=S)=C\C1=CC=C(C(Cl)=C1)Cl,0.009464736259542406
N(C(=O)C1=CC=CC(=C1)C(=O)NC1C(C)=CC(=CC=1C)Br)C1C(C)=CC(=CC=1C)Br,0.01167092975229025
C(=O)(C1=CC=C(C=C1)OCCCC)NCC1=CC=CC2C=CC=CC1=2,0.00845273993909359
N(=O)(=O)C1C=CC=C(C=1)/C=N/NC(=O)C(=O)NC1=CC=CC=C1OCC,0.003719938371796161
C(=O)(N/N=C/C1=CC=C(C=C1)OC)C(=O)NC1=CC=CC=C1OCC,0.00648000359069556
C1(=CC=C(/C=N/NC(=O)C2=CC=C(C=C2)OCCCCCCCCCC)O1)N1CCOCC1,0.008240976254455745
C1(=C(C=CC(=C1)N(=O)=O)SCC(O)=O)N(=O)=O,0.0036764307878911495
C(=O)(N/N=C/C1=CC=C(C(OC)=C1)OC)C(=O)NC1C=CC=CC=1OCC,0.007528005097992718
C(=O)(N/N=C/C1=C(C=CC2C=CC=CC1=2)OCC1=CC=CC=C1)C(=O)NC1C=CC=CC=1OCC,0.006166454474441707
C(=O)(C1C=CC(=CC=1)C(C)(C)C)NCC1=CC=CC2C=CC=CC1=2,0.011245512962341308
N(=O)(=O)C1=CC=C(C=C1)C1=CC=C(/C=N/NC(=O)C2=CC=C(C=C2)OCCCCCCCCCC)O1,0.005524262855760753
N1(CNC2=CC=C(C=C2)C(OCCCC)=O)C(=O)/C(/SC1=O)=C\C1C=CC(=CC=1)C(OC)=O,0.0036752621992491184
C1(OC)=C(OC)C=C(C=C1OC)C(=O)NCC1C=CC=C2C=CC=CC=12,0.008957301545888186
C(=O)(OC1=CC=C(C=C1)/C=N/NC(=O)C1C=CC(=CC=1)OCC1=CC=C(C=C1)C)C1=CC=CC=C1Br,0.007864975836127996
C(=O)(N/N=C/C1=CC=C(C=C1)OCC1C=CC(=CC=1)C)C1C=CC(=CC=1)OCC1C=CC=CC=1,0.009105207375250756
C1(OC)C(OC)=CC(=CC=1OC)C(=O)NCC1C=CC=CC=1F,0.007097483915276826
C(=O)(N/N=C/C1=CC=C(C=C1)C(OC)=O)C1=CC=C(C=C1)OCC1=CC=CC=C1,0.00747344116680324
C(=O)(NC1C=CC(=CC=1)CCCC)C(=O)NCC1C=CC2=C(OCO2)C=1,0.008674101950600744
C(NCCC1=CC=C(C=C1)Cl)(=O)C1=CC=CC(=C1)C(NCCC1C=CC(=CC=1)Cl)=O,0.008175250003114342
C(=O)(NC1=CC=C(C=C1)CC)C(=O)NCC1C=CC2=C(OCO2)C=1,0.007594415079802274
C(=O)(OC1C=CC(=CC=1)/C=N/NC(=O)C1C=CC(=CC=1)OCC1C=CC=CC=1)C1C=CC=CC=1Br,0.007719216006807983
C(=O)(N/N=C/C1C=CC=CC=1OCC1C=CC(=CC=1)Cl)C1=CC=CC(Br)=C1,0.0074503874406218525
C(=O)(N/N=C/C1=CC=CC=C1OCC1C=CC=CC=1Cl)C(=O)NC1=CC=C(C=C1C)C,0.0058603273704648014
C(=O)(N/N=C/C1=CC=CC=C1OCC1C=CC=CC=1Cl)C(=O)NC1=CC=CC=C1C,0.005636490578763187
C(=O)(N/N=C/C1=CC=CC=C1OCC1C=CC=CC=1Cl)C(NCCCC)=O,0.005573842138983309
C1(C=CC(=C2C=CC=CC=12)F)C(NCCOC1=CC=CC=C1F)=O,0.005974567774683237
C(=O)(NC1=CC=C(C=C1)CCCC)C(NCCCCC1=CC=CC=C1)=O,0.00928892302326858
C(NCCOC1=CC=C(C=C1)OC)(=S)NC1C=CC=C2C=CC=CC=12,0.008947485522367061
N(=O)(=O)C1=C(OC)C=CC(=C1)C(NCCC1=CC=C(C=C1)Cl)=O,0.005279027251526713
C1(=C(C)C=CC=C1C)NC(CSCC(=O)NC1=CC=CC=C1)=O,0.006362053495831787
C(NCCC1=CC=C(C=C1)Cl)(=O)C1=CC=C(C=C1)OCCCC,0.008057212713174522
C(=O)(N/N=C/C1C=CC=C(Br)C=1)C(=O)NC1C=C(C)C=CC=1C,0.007342292228713632
C(COC1C=CC(=CC=1)CC)(NCCC1C=CC=CC=1)=O,0.01028297794982791
C(=O)(N/N=C/C1=CC(Br)=CC=C1O)C(=O)NC1C=C(C)C=CC=1C,0.004578364558983594
N#CC1C=CC(=CC=1)/C=N/NC(CC1C=CC(=CC=1)C)=O,0.00608919975347817
C(NCCOCCCCCCCC)(=O)C1C=CC=C(C=1)C(NCCOCCCCCCCC)=O,0.014096264215186238
C(=O)(N/N=C/C1C=CC(=C(Cl)C=1)Cl)C(=O)NC1=CC=CC=C1OCC,0.0057153693051077425
C(=O)(N/N=C/C1=CC=C(C=C1)C#N)C1C=CC=NC=1,0.004829118435736746
C(NCCOC1=CC=CC=C1Cl)(=O)NC1=CC=C(C=C1)Br,0.004020818753633648
N1(/N=C/C2C=CC=CC=2OC)C(=O)C2=CC=CC3C=CC=C(C2=3)C1=O,0.004897827538661659
C(=O)(N/N=C/C1C=CC(=CC=1)C#N)C1=CC=CC=N1,0.00469202505191788
C(=O)(C1C=CC(=CC=1)OCCCC)NCC1=CC=C(C=C1)C(C)(C)C,0.011187458224594594
N#CC1C=CC(=CC=1)/C=N/NC(=O)CC1=CC=CC2C=CC=CC1=2,0.005768714856822043
N1(/N=C/C2C=CC(=CC=2)Cl)C(=O)C2=CC=CC3C=CC=C(C2=3)C1=O,0.004146637837402522
N(=C/C1C=CC=CC=1OC)\NC(CCCC1=CC=C(C=C1)OC)=O,0.008930264739319682
C(=O)(N/N=C/C1C=CC(=C(Cl)C=1)Cl)C(=O)NC1=CC=C(C=C1)CC,0.005738792824558914
C(=O)(N/N=C/C1=CC=C(C=C1)C#N)C1C=CC=C(Cl)C=1,0.005040339444531128
C(=O)(N/N=C/C1=CC=C(C=C1)OC)C(=O)NC1=CC(C)=CC=C1C,0.0067659129155799745
N1(/N=C/C2=CC=CC=C2N(=O)=O)C(=O)C2=CC=CC3C=CC=C(C2=3)C1=O,0.0032796137093100697
C(=O)(N/N=C/C1=CC=C(C=C1Cl)Cl)C(=O)NC1=CC(C)=CC=C1C,0.005539271316956728
N1(/N=C/C2=CC=C(C=C2)F)C(=O)C2=CC=CC3C=CC=C(C2=3)C1=O,0.0032279184670187533
C(=O)(N/N=C/C1=C(C=CC=C1Cl)Cl)C(=O)NC1=CC(C)=CC=C1C,0.005718825838994235
C(=O)(N/N=C/C1C=CC(=C(Cl)C=1)Cl)C(=O)NC1=CC=CC(C)=C1,0.005244230153039098
C(=O)(N/N=C/C1=CC=C(C)O1)C(=O)NC1=CC=CC(Cl)=C1C,0.005398666800465435
C(NCCOC1C=C(C)C=CC=1C(C)C)(=S)NC1C=CC=C2C=CC=CC=12,0.010847125668078661
C(=O)(N/N=C/C1C=CC(=CC=1)C(OC)=O)C1=CC=C(C=C1)OCC1C=CC(=CC=1)C,0.007886578980833291
C(=O)(OC1C=CC(=CC=1)/C=N/NC(=O)C1C=CC(=CC=1)OCC1C=CC(=CC=1)C)C1=CC=CC(C)=C1,0.0076898470055311915
C(=O)(C1=CC=C(C=C1)OCCCC)NCC1=CC=CC=C1F,0.0063526845071464775
C(=O)(N/N=C/C1C=CC(=C(Cl)C=1)Cl)C(=O)NC1C=CC=CC=1C,0.0055031582596711814
C(=O)(N/N=C/C1C=CC(=CC=1)OCC1C=CC(=CC=1)C)C1C=CC(=CC=1)OCC1C=CC(=CC=1)C,0.009438633057288825
C(=O)(N/N=C/C1=CC=C(C=C1OCC)OCC)C1=CC=C(C=C1)OCC1C=CC(=CC=1)C,0.00844058534130454
N(=O)(=O)C1=CC=CC(=C1)C1=CC=C(/C=N/NC(=O)C2=CC=CO2)O1,0.003804910439066589
S(=O)(=O)(C1C=CC(=CC=1)C)N/N=C/C1C=CC(=CC=1)C#N,0.004753293935209513
C1(/C=N/NC(=O)CN(CC2=CC=CC=C2)CC2C=CC=CC=2)C=C(Br)C=CC=1O,0.005382522149011493
C(=O)(N/N=C/C1=C(O)C=CC2=CC=CC=C12)C(=O)NC1C=C(C)C=CC=1C,0.0036651857546530662
C(COC1=CC=C(C=C1)C(C)(C)CC(C)(C)C)(=O)N/N=C/C1C=CC(=C(OC)C=1)O,0.00643355546053499
C1(=CC(Br)=CC(/C=N/C2=C(Cl)C=CC(=C2)C(F)(F)F)=C1O)N(=O)=O,0.003523255221080035
C1(C(=O)NNC(=O)C2C=CC=C(C)C=2)CC1C1=CC=CC=C1,0.004592988954391331
C(=C/C1C=CC=CC=1)(\NC(C)=O)/C(NCCCCCCCCC)=O,0.010658128000795842
C1(C(=O)N/N=C(\C)/C2C=CC(=CC=2)C)CC1C1C=CC=CC=1,0.009353512688539923
C(CNC1=CC=C(C=C1)I)(NN)=O,0.004286350449547172
C1(=C(C=CC(=C1)N(=O)=O)NC(CC)C(O)=O)N(=O)=O,0.0031797083443962037
C1(C(=O)NNC(=O)C2C=CC(=CC=2)C2C=CC=CC=2)CC1C1C=CC=CC=1,0.004877839132677764
C1(N(CC)C(CCl)=O)C(Br)=CC(=CC=1Br)Br,0.016664563911035657
C1(C(=O)NNC(=O)C2C=CC=CC=2Br)CC1C1C=CC=CC=1,0.005225678288843483
C1(Br)=C(C=CC2C=CC=CC1=2)OCC(=O)N/N=C/C1C=CC(=CC=1)Cl,0.0073232237249612805
C1(/C=N/NC(CNC2=CC=C(C=C2)I)=O)C2C=CC=CC=2NC=1,0.00440683017950505
C(=O)(N/N=C/C1=CC=CC(Cl)=C1Cl)C(OC1=CC=CC=C1)OC1=CC=CC=C1,0.006448747427202761
C(COC1=CC=C(C=C1)Br)(=O)N/N=C/C1C=CC=CC=1OCC#C,0.006287024007178843
C1(C(=O)N/N=C/C2C=CC=NC=2)CC1C1C=CC=CC=1,0.006397566641680896
C1(C(=O)NC(C)C2C=CC=CC=2)CC1(C)C,0.013816080894321204
C(=C/C1C=CC=CC=1)(\NC(C)=O)/C(NCCCCCCC)=O,0.00911812363192439
C(=O)(N/N=C/C1C=CC=C(Cl)C=1Cl)C1C=CC(=CC=1)OCCC,0.0069356307620182635
C(COC1C=CC(=CC=1)C(C)C)(=O)N/N=C/C1C=CC=C(C=1)OC1=CC=CC=C1,0.009396515577100218
C1(C=CC=CC=1OCC1=CC=CC=C1)C(=O)N/N=C/C1C=CC(=CC=1)Cl,0.00688001262024045
C1(C(=O)N/N=C(\C)/C2=CC=C(C=C2)C2C=CC=CC=2)CC1C1C=CC=CC=1,0.009388705785386264
C1(C(=O)OC2C=CC=CC=2OC(=O)C2C3C2CCCC3)C2C1CCCC2,0.018640889879316093
C(=O)(N/N=C/C1=CC=C2C(OCO2)=C1)C(C)OC1=CC=C(C=C1)C1=CC=CC=C1,0.007914396561682224
C(=O)(N/N=C/C1=CC=CC(=C1)OC1C=CC=CC=1)C(C)OC1C=CC(=CC=1)OCCCCC,0.008819410973228515
C1(C(=O)NNC(CC)=O)CC1C1C=CC=CC=1,0.004348804743494838
S1C(SCC(N)=O)=NN=C1SCC(N)=O,0.009348853351548314
C1(OC)=C(OC)C=CC(/C=N/NC(COC2C=CC=C(C)C=2)=O)=C1OC,0.008252675482071935
N(=O)(=O)C1C=CC=C(C=1)/C=N/NC(CNC1C=CC(=CC=1)I)=O,0.003912214376032353
C1(SC2=C(C=CC=C2)N=1)NC(C1C=CC=CC=1)=O,0.007057724706828594
C1(=CC=CC=C1OCC1C=CC=C(Br)C=1)C(=O)N/N=C/C1C=CC(=CC=1)OCCC,0.009112628549337387
C(CNC1C=CC(=CC=1)I)(=O)N/N=C/C1=CC=CC(=C1)OC1C=CC=CC=1,0.006975978030823171
C1(C(C)C)C=C(Br)C(=CC=1OCC(=O)N/N=C/C1C=CC=C(C=1)OC1C=CC=CC=1)C,0.010523142665624619
N1=C2C=CC=CC2=CC=C1C(=O)N/N=C/C1=CC=C(C(OC)=C1OC)OC,0.006440129899419844
C(=O)(N/N=C/C1=CC=CC(Cl)=C1Cl)C(C)OC1C=CC(=CC=1)Br,0.00836852176580578
N(=O)(=O)C1C=CC(=CC=1)OCC(=O)N/N=C/C1C=C(OC)C(=CC=1OC)OC,0.0052098972606472675
C(=O)(N/N=C/C1=CC=C(C=C1)Cl)C(C)OC1=CC=CC2C=CC=CC1=2,0.00650291012134403
C(CNC1C=CC(=CC=1)I)(=O)N/N=C/C1=CC=C(C(OC)=C1)O,0.004637302912306041
C(COC1C=CC(=CC=1)CCC)(=O)N/N=C/C1=CC=CC(=C1)OC1=CC=CC=C1,0.009372933208942414
C(CNC1=CC=CC=C1)(=O)N/N=C/C1=CC=CC(OC)=C1O,0.004443891276605427
N(/CCC1=CC=CC=C1)=C\C1C=CC(=CC=1)O,0.007561105885542929
C(COC1C=CC=CC=1CC=C)(=O)N/N=C/C1C=CN=CC=1,0.006204289314337075
N(=C(/C)\C1C=CC(=CC=1)C)\NC(CNC1=CC=CC=C1)=O,0.007078423106577247
C1(C(=O)N2CCOCC2)C(C2=CC=CC=C2)C(C1C1C=CC=CC=1)C(=O)N/N=C/C1=CC=C(C=C1)F,0.006257954216562211
C1(C(=O)N2CCOCC2)C(C2C=CC=CC=2)C(C1C1=CC=CC=C1)C(=O)N/N=C/C1C=CC(=C(OC)C=1)OC,0.007416842645034194
N1(C2C=CC=CC=2)C(C(C)=O)CC(C2C=CC=CC=2)=N1,0.017115769116207956
C12N(N)N=CN1C(=NN=2)/N=C\C1=CC=CO1,0.004287362238392234
C1(N(=O)=O)C(C2C=CC(=CC=2)OC)C2C(=O)CC(CC=2OC=1N)(C)C,0.016117301350459457
C1(C(C2C=CC=CC=2)C2C(=O)CC(CC=2OC=1N)(C)C)N(=O)=O,0.017799783684313297
C12C(C3C=CC(=CC=3)OC)C(N(=O)=O)=C(OC=1C1C(=CC=CC=1)OC2=O)N,0.010558421490713954
C12OC(N)=C(C(C3C=CC=C(C=3)OCC3C=CC=CC=3)C=1C(=NN2C1C=CC=CC=1)C)C#N,0.009329075436107814
C1(C(=O)OC(C)C)C(C2=CC=C(C=C2)Cl)C2C(CCCC=2OC=1N)=O,0.015915544237941504
C12C(C3C=CC(=CC=3)SC)C(C#N)=C(OC=1C=C(C)OC2=O)N,0.006218658271245658
C12C(C3C=CC(=CC=3)SC)C(C#N)=C(OC=1C1=C(C=CC=C1)OC2=O)N,0.007129753055050969
C1(C#N)C(C2C=CC(=CC=2)OCC2C=CC=CC=2)C2C(=O)CC(CC=2OC=1N)(C)C,0.01405979050323367
C12C(C3C=CC(=CC=3)OCC=C)C(C#N)=C(OC=1C1C(=CC=CC=1)OC2=O)N,0.008467243006452917
C12C(C3C=CC(=CC=3)OCC3C=CC=CC=3)C(C#N)=C(OC=1C1C(=CC=CC=1)OC2=O)N,0.007850596052594482
C1(C#N)C(C2C=CC(=CC=2)SC)C(C(C)=O)=C(OC=1N)C,0.012789092725142837
C1(C#N)=C(N)OC(=C(C(C)=O)C1C1C=CC=C(C=1)OCC1C=CC=CC=1)C,0.012903155013918876
C1(C#N)C(C2C=CC(=CC=2)OCC=C)C(C(C)=O)=C(OC=1N)C,0.014560038596391678
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1C=CC(=CC=1)SC)N,0.008028990309685468
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1C=CC=C(C=1)OCC1C=CC=CC=1)N,0.008962855418212711
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1C=CC(=CC=1)OCC1C=CC=CC=1)N,0.009227189351804554
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1C=CC(=CC=1)OCC=C)N,0.010278778336942195
C1(C(=O)OC(C)C)C(C2C=CC(=CC=2)Cl)C2C(=O)CC(CC=2OC=1N)(C)C,0.015425234567373991
C1(C#N)C(C2C=CC=C(C=2)OCC2=CC=CC=C2)C(C#N)=C(SC=1N)N,0.01220275447703898
C1(C#N)C(C2C=CC(=CC=2)CC)C(C#N)=C(SC=1N)N,0.014706842973828316
C1(C#N)C(C2C=CC(=CC=2)CC)C2C(=O)CC(CC=2OC=1N)(C)C,0.016203311271965504
C12OC(N)=C(C(C3C=CC(=CC=3)CC)C=1C(=NN2C1=CC=CC=C1)C)C#N,0.009191332687623798
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1C=CC(=CC=1)CC,0.0057036012061871585
C1(C#N)C(C2C=CC(=CC=2)CC)C2C(CCCC=2OC=1N)=O,0.015555484360083938
C1(C#N)C(C)=C(C)C(=NC=1SCC(=O)CC(OCC)=O)C,0.01208782554604113
C1(C#N)C(C)=C(C)C(=NC=1SCC(=O)NC1=CC=CC(=C1)C(F)(F)F)C,0.00358388353488408
C1(NC(CSC2N=C(C)C(=C(C)C=2C#N)C)=O)SC2C(=CC=CC=2)N=1,0.005394840671215206
